pKi,Pki_pred_test3,Residuals,Leverage,Standard Residuals,,,,,n,538,,,SUMMARY OUTPUT,,,,,,,,
8.19,8.194833,0.006655568,0.003679131,0.123018903,,,,,,,,,201,7.28013921,0.00018339,0.003389716,,,,,
6.29,6.2976813,0.005407849,0.002350971,0.099956557,,,,,,,,,202,7.000742833,-0.000645033,-0.011922545,,,,,
5.59,5.5875797,-0.006202811,0.003982045,-0.114650317,,,,,,,,,203,5.434127439,-0.003795439,-0.070153396,,,,,
5.13,5.12976,-0.005014178,0.005675566,-0.092680105,,,,,,,,,204,5.563847185,-0.002348585,-0.043410316,,,,,
9.3,9.300957,0.005172505,0.008347616,0.095606556,,,,,,,,,205,4.067080884,-0.001200884,-0.022196664,,,,,
5.35,5.347288,-0.007011903,0.004804107,-0.129605253,,,,,,,,,206,5.24453704,-0.00434034,-0.080225149,,,,,
8.8,8.799696,0.002833606,0.005889354,0.052375252,,,,,,,,,207,6.661475805,-0.003369805,-0.062286157,,,,,
5.52,5.5182476,-0.005685817,0.004207949,-0.105094402,,,,,,,,,208,7.000742833,0.024975167,0.461631172,,,,,
6.8,6.799226,-0.001947993,0.001881571,-0.036005944,,,,,,,,,209,7.67927689,0.00188211,0.034788185,,,,,
9.05,9.048828,0.002504555,0.007045669,0.046293218,,,,,,,,,210,6.761260225,0.001005775,0.018590344,,,,,
8.8,8.793102,-0.003760394,0.005889354,-0.069505655,,,,,,,,,211,7.739147542,0.001915458,0.035404576,,,,,
6.7,6.694124,-0.007265573,0.001925843,-0.134294004,,,,,,,,,212,7.000742833,-0.003298233,-0.060963252,,,,,
9,8.999975,0.003543765,0.006802755,0.065501568,,,,,,,,,213,5.933049539,-0.003746839,-0.069255098,,,,,
7,6.999793,-0.000949833,0.00186293,-0.017556349,,,,,,,,,214,9.295784495,0.004842505,0.089506965,,,,,
5.75,5.749379,-0.004058583,0.003508568,-0.07501725,,,,,,,,,215,7.000742833,0.003625167,0.067006155,,,,,
8.38,8.385798,0.00803017,0.00427459,0.148426505,,,,,,,,,216,7.110505696,-0.001654696,-0.030584742,,,,,
7.6,7.6127625,0.013313146,0.002366233,0.246074967,,,,,,,,,217,6.272316567,0.001934933,0.035764541,,,,,
7.93,7.9300923,0.00135436,0.003000605,0.025033459,,,,,,,,,218,7.000742833,-0.002065833,-0.038184055,,,,,
6.2,6.2010293,-0.001438173,0.002496719,-0.026582625,,,,,,,,,219,5.753437583,-0.009653583,-0.178433033,,,,,
5.67,5.6696773,-0.003932747,0.00373785,-0.072691346,,,,,,,,,220,4.825442476,-0.007907076,-0.146151292,,,,,
4.33,4.3318048,-0.004694018,0.009795194,-0.086762384,,,,,,,,,221,7.639363122,0.000647878,0.011975126,,,,,
8.46,8.456657,-0.000938366,0.004550475,-0.017344394,,,,,,,,,222,5.603760953,-0.002194953,-0.040570643,,,,,
7.74,7.7404914,0.001343858,0.00260437,0.024839346,,,,,,,,,223,5.14475262,0.01461138,0.270071004,,,,,
8.54,8.542153,0.004730098,0.004841272,0.087429268,,,,,,,,,224,8.188177432,0.006655568,0.123018903,,,,,
8.4,8.406201,0.008476286,0.004342163,0.156672338,,,,,,,,,225,6.292273451,0.005407849,0.099956557,,,,,
7.74,7.744262,0.005114458,0.00260437,0.094533636,,,,,,,,,226,5.593782511,-0.006202811,-0.114650317,,,,,
7.15,7.144215,-0.006204464,0.001910115,-0.114680868,,,,,,,,,227,5.134774178,-0.005014178,-0.092680105,,,,,
8.07,8.074089,0.005652872,0.003346392,0.104485465,,,,,,,,,228,9.295784495,0.005172505,0.095606556,,,,,
4.68,4.675406,-0.010338288,0.007809361,-0.191088859,,,,,,,,,229,5.354299903,-0.007011903,-0.129605253,,,,,
7.5,7.494122,-0.005542934,0.002224097,-0.102453411,,,,,,,,,230,8.796862394,0.002833606,0.052375252,,,,,
8.34,8.346963,0.009108938,0.00414224,0.168366029,,,,,,,,,231,5.523933417,-0.005685817,-0.105094402,,,,,
5.87,5.869208,-0.003970887,0.003192605,-0.073396313,,,,,,,,,232,6.801173993,-0.001947993,-0.036005944,,,,,
6.52,6.5200043,-0.001773317,0.002064251,-0.032777299,,,,,,,,,233,9.046323445,0.002504555,0.046293218,,,,,
5.39,5.391299,-0.002914671,0.004657776,-0.053873626,,,,,,,,,234,8.796862394,-0.003760394,-0.069505655,,,,,
4.26,4.2561517,-0.010498024,0.010226613,-0.194041352,,,,,,,,,235,6.701389573,-0.007265573,-0.134294004,,,,,
8.09,8.084607,-0.003786012,0.003399519,-0.069979161,,,,,,,,,236,8.996431235,0.003543765,0.065501568,,,,,
7.41,7.4086084,-0.001250556,0.002116096,-0.02311478,,,,,,,,,237,7.000742833,-0.000949833,-0.017556349,,,,,
8.05,8.050929,0.002449756,0.003294198,0.045280327,,,,,,,,,238,5.753437583,-0.004058583,-0.07501725,,,,,
4.58,4.576596,-0.009363868,0.008347616,-0.173078061,,,,,,,,,239,8.37776783,0.00803017,0.148426505,,,,,
8.54,8.546027,0.008604098,0.004841272,0.159034763,,,,,,,,,240,7.599449354,0.013313146,0.246074967,,,,,
9.4,9.397389,0.001820085,0.008909171,0.03364174,,,,,,,,,241,7.92873794,0.00135436,0.025033459,,,,,
7,7.003722,0.002979167,0.00186293,0.055065745,,,,,,,,,242,6.202467473,-0.001438173,-0.026582625,,,,,
8.72,8.720634,0.003599142,0.00555009,0.066525119,,,,,,,,,243,5.673610047,-0.003932747,-0.072691346,,,,,
7,6.9993978,-0.001345033,0.00186293,-0.02486107,,,,,,,,,244,4.336498818,-0.004694018,-0.086762384,,,,,
8.3,8.306677,0.008736706,0.004013618,0.16148584,,,,,,,,,245,8.457595366,-0.000938366,-0.017344394,,,,,
8.26,8.253537,-0.004489526,0.003888725,-0.082982639,,,,,,,,,246,7.739147542,0.001343858,0.024839346,,,,,
7,6.9995313,-0.001211533,0.00186293,-0.022393509,,,,,,,,,247,8.537422902,0.004730098,0.087429268,,,,,
7,7.0012054,0.000462567,0.00186293,0.008549898,,,,,,,,,248,8.397724714,0.008476286,0.156672338,,,,,
7.05,7.044815,-0.005820043,0.001872833,-0.107575399,,,,,,,,,249,7.739147542,0.005114458,0.094533636,,,,,
6.81,6.8120337,0.000881265,0.001878425,0.01628895,,,,,,,,,250,7.150419464,-0.006204464,-0.114680868,,,,,
8.31,8.307275,-0.000643736,0.004045424,-0.011898567,,,,,,,,,251,8.068436128,0.005652872,0.104485465,,,,,
7.11,7.113147,0.002641304,0.001892406,0.048820835,,,,,,,,,252,4.685744288,-0.010338288,-0.191088859,,,,,
7.74,7.7428694,0.003721858,0.00260437,0.068793364,,,,,,,,,253,7.499664934,-0.005542934,-0.102453411,,,,,
4.67,4.6696615,-0.006104346,0.007862138,-0.112830337,,,,,,,,,254,8.337854062,0.009108938,0.168366029,,,,,
6.14,6.1397805,-0.002816321,0.00260437,-0.052055771,,,,,,,,,255,5.873178887,-0.003970887,-0.073396313,,,,,
8.02,8.029419,0.010875082,0.003217654,0.201010745,,,,,,,,,256,6.521777617,-0.001773317,-0.032777299,,,,,
5.4,5.39694,-0.007252113,0.004621776,-0.134045201,,,,,,,,,257,5.394213671,-0.002914671,-0.053873626,,,,,
7,7.0001216,-0.000621233,0.00186293,-0.011482635,,,,,,,,,258,4.266649724,-0.010498024,-0.194041352,,,,,
8.07,8.070437,0.002000872,0.003346392,0.036983331,,,,,,,,,259,8.088393012,-0.003786012,-0.069979161,,,,,
6.57,6.570281,-0.001388827,0.002018232,-0.025670537,,,,,,,,,260,7.409858956,-0.001250556,-0.02311478,,,,,
5.22,5.2196145,-0.004965656,0.005305429,-0.091783244,,,,,,,,,261,8.048479244,0.002449756,0.045280327,,,,,
7.28,7.2803226,0.00018339,0.001993416,0.003389716,,,,,,,,,262,4.585959868,-0.009363868,-0.173078061,,,,,
7.8,7.7924147,-0.006603494,0.002720409,-0.122056389,,,,,,,,,263,8.537422902,0.008604098,0.159034763,,,,,
5.05,5.0514297,-0.003516942,0.006020422,-0.065005781,,,,,,,,,264,9.395568915,0.001820085,0.03364174,,,,,
5.67,5.669959,-0.003651047,0.00373785,-0.067484514,,,,,,,,,265,7.000742833,0.002979167,0.055065745,,,,,
7.38,7.388683,0.00875937,0.00208429,0.161904762,,,,,,,,,266,8.717034858,0.003599142,0.066525119,,,,,
7,7.0002933,-0.000449533,0.00186293,-0.008309,,,,,,,,,267,7.000742833,-0.001345033,-0.02486107,,,,,
7.46,7.460116,0.000364834,0.002173766,0.006743454,,,,,,,,,268,8.297940294,0.008736706,0.16148584,,,,,
7.82,7.818748,-0.000227078,0.002760953,-0.004197219,,,,,,,,,269,8.258026526,-0.004489526,-0.082982639,,,,,
7.28,7.2711196,-0.00901961,0.001993416,-0.166714923,,,,,,,,,270,7.000742833,-0.001211533,-0.022393509,,,,,
4.34,4.3419514,-0.00452586,0.009734495,-0.083654218,,,,,,,,,271,7.000742833,0.000462567,0.008549898,,,,,
7.03,7.0278935,-0.002784659,0.001868173,-0.051470552,,,,,,,,,272,7.050635043,-0.005820043,-0.107575399,,,,,
7,6.998505,-0.002237833,0.00186293,-0.041363235,,,,,,,,,273,6.811152435,0.000881265,0.01628895,,,,,
7.96,7.9632893,0.004616034,0.003070857,0.08532096,,,,,,,,,274,8.307918736,-0.000643736,-0.011898567,,,,,
6.99,6.9893665,-0.001397891,0.001861649,-0.025838077,,,,,,,,,275,7.110505696,0.002641304,0.048820835,,,,,
5.15,5.1496706,-0.005060462,0.005591683,-0.0935356,,,,,,,,,276,7.739147542,0.003721858,0.068793364,,,,,
9.15,9.151322,0.005214135,0.007548972,0.09637603,,,,,,,,,277,4.675765846,-0.006104346,-0.112830337,,,,,
8.18,8.17995,0.00175101,0.003650122,0.032364979,,,,,,,,,278,6.142596821,-0.002816321,-0.052055771,,,,,
4.16,4.161104,-0.005761304,0.010862732,-0.106489678,,,,,,,,,279,8.018543918,0.010875082,0.201010745,,,,,
6.87,6.8689084,-0.002114687,0.001864445,-0.039087051,,,,,,,,,280,5.404192113,-0.007252113,-0.134045201,,,,,
5.49,5.4878807,-0.006117391,0.00430826,-0.113071446,,,,,,,,,281,7.000742833,-0.000621233,-0.011482635,,,,,
7.24,7.268348,0.028122558,0.001963591,0.519806328,,,,,,,,,282,8.068436128,0.002000872,0.036983331,,,,,
7,7.0015655,0.000822667,0.00186293,0.015205845,,,,,,,,,283,6.571669827,-0.001388827,-0.025670537,,,,,
6.13,6.124484,-0.008134379,0.002623127,-0.150352667,,,,,,,,,284,5.224580156,-0.004965656,-0.091783244,,,,,
6.38,6.383465,0.001385571,0.002224097,0.025610348,,,,,,,,,285,7.28013921,0.00018339,0.003389716,,,,,
6.39,6.383559,-0.008498871,0.002211165,-0.157089797,,,,,,,,,286,7.799018194,-0.006603494,-0.122056389,,,,,
6.15,6.1589065,0.006331237,0.002585846,0.117024099,,,,,,,,,287,5.054946642,-0.003516942,-0.065005781,,,,,
5.58,5.5826387,-0.001165369,0.004013618,-0.021540216,,,,,,,,,288,5.673610047,-0.003651047,-0.067484514,,,,,
6.86,6.8700027,0.008958055,0.001866192,0.165577164,,,,,,,,,289,7.37992363,0.00875937,0.161904762,,,,,
9.52,9.521998,0.006687781,0.009613795,0.12361432,,,,,,,,,290,7.000742833,-0.000449533,-0.008309,,,,,
9.05,9.051101,0.004777555,0.007045669,0.088306458,,,,,,,,,291,7.459751166,0.000364834,0.006743454,,,,,
7,6.9993978,-0.001345033,0.00186293,-0.02486107,,,,,,,,,292,7.818975078,-0.000227078,-0.004197219,,,,,
8.66,8.664848,0.007683794,0.005305429,0.142024224,,,,,,,,,293,7.28013921,-0.00901961,-0.166714923,,,,,
6.76,6.7604537,-0.000806525,0.001896484,-0.014907497,,,,,,,,,294,4.34647726,-0.00452586,-0.083654218,,,,,
6.03,6.037184,0.004350041,0.002823517,0.080404452,,,,,,,,,295,7.030678159,-0.002784659,-0.051470552,,,,,
5.63,5.6289034,-0.004792879,0.003858084,-0.088589688,,,,,,,,,296,7.000742833,-0.002237833,-0.041363235,,,,,
5.37,5.371931,-0.002325787,0.004730475,-0.042988925,,,,,,,,,297,7.958673266,0.004616034,0.08532096,,,,,
6.14,6.137825,-0.004771821,0.00260437,-0.088200465,,,,,,,,,298,6.990764391,-0.001397891,-0.025838077,,,,,
6.62,6.6244187,0.002856663,0.001978037,0.052801433,,,,,,,,,299,5.154731062,-0.005060462,-0.0935356,,,,,
7.6,7.578328,-0.021121354,0.002366233,-0.390398811,,,,,,,,,300,9.146107865,0.005214135,0.09637603,,,,,
8.74,8.736149,-0.000842742,0.005633508,-0.015576921,,,,,,,,,301,8.17819899,0.00175101,0.032364979,,,,,
7.89,7.8830047,-0.005819472,0.002910196,-0.107564835,,,,,,,,,302,4.166865304,-0.005761304,-0.106489678,,,,,
8.17,8.169033,0.000812452,0.003621345,0.015017041,,,,,,,,,303,6.871023087,-0.002114687,-0.039087051,,,,,
6.96,6.957514,-0.003315065,0.001859202,-0.061274368,,,,,,,,,304,5.493998091,-0.006117391,-0.113071446,,,,,
7,6.998408,-0.002334833,0.00186293,-0.043156145,,,,,,,,,305,7.240225442,0.028122558,0.519806328,,,,,
6.5,6.4984446,-0.003376133,0.00208429,-0.06240312,,,,,,,,,306,7.000742833,0.000822667,0.015205845,,,,,
6.56,6.5672374,0.005546015,0.00202697,0.10251036,,,,,,,,,307,6.132618379,-0.008134379,-0.150352667,,,,,
6.43,6.4307404,-0.001231239,0.002161766,-0.022757741,,,,,,,,,308,6.382079429,0.001385571,0.025610348,,,,,
7.74,7.7312922,-0.007855342,0.00260437,-0.145195055,,,,,,,,,309,6.392057871,-0.008498871,-0.157089797,,,,,
6.34,6.629542,0.287376339,0.002278155,5.311751417,,,,,,,,,310,6.152575263,0.006331237,0.117024099,,,,,
5,5.0042763,-0.000778132,0.00624353,-0.014382692,,,,,,,,,311,5.583804069,-0.001165369,-0.021540216,,,,,
6.77,6.771455,0.000216333,0.001892406,0.003998608,,,,,,,,,312,6.861044645,0.008958055,0.165577164,,,,,
8.01,8.013364,0.004798524,0.003192605,0.088694033,,,,,,,,,313,9.515310219,0.006687781,0.12361432,,,,,
7,7.004828,0.004085167,0.00186293,0.075508614,,,,,,,,,314,9.046323445,0.004777555,0.088306458,,,,,
9,8.999975,0.003543765,0.006802755,0.065501568,,,,,,,,,315,7.000742833,-0.001345033,-0.02486107,,,,,
7.66,7.3933306,-0.265989406,0.0024627,-4.916443743,,,,,,,,,316,8.657164206,0.007683794,0.142024224,,,,,
7,7.0004067,-0.000336133,0.00186293,-0.006212959,,,,,,,,,317,6.761260225,-0.000806525,-0.014907497,,,,,
4.18,4.1853614,-0.001460788,0.010733644,-0.027000629,,,,,,,,,318,6.032833959,0.004350041,0.080404452,,,,,
4.48,4.482626,-0.003549448,0.008909171,-0.065606603,,,,,,,,,319,5.633696279,-0.004792879,-0.088589688,,,,,
6.6,6.600875,-0.000730153,0.001993416,-0.013495866,,,,,,,,,320,5.374256787,-0.002325787,-0.042988925,,,,,
5.83,5.8297586,-0.003506519,0.003294198,-0.064813116,,,,,,,,,321,6.142596821,-0.004771821,-0.088200465,,,,,
6.3,6.2989764,-0.003275493,0.002335942,-0.060542928,,,,,,,,,322,6.621562037,0.002856663,0.052801433,,,,,
7.66,7.6609507,0.001630694,0.0024627,0.030141111,,,,,,,,,323,7.599449354,-0.021121354,-0.390398811,,,,,
9,8.999975,0.003543765,0.006802755,0.065501568,,,,,,,,,324,8.736991742,-0.000842742,-0.015576921,,,,,
6.13,6.128838,-0.003780379,0.002623127,-0.06987504,,,,,,,,,325,7.888824172,-0.005819472,-0.107564835,,,,,
8.34,8.338708,0.000853938,0.00414224,0.015783851,,,,,,,,,326,8.168220548,0.000812452,0.015017041,,,,,
5.43,5.434179,5.16E-05,0.004515174,0.000953041,,,,,,,,,327,6.960829065,-0.003315065,-0.061274368,,,,,
7,6.990561,-0.010181833,0.00186293,-0.188197012,,,,,,,,,328,7.000742833,-0.002334833,-0.043156145,,,,,
7.09,7.0947576,0.004208788,0.00188495,0.077793594,,,,,,,,,329,6.501820733,-0.003376133,-0.06240312,,,,,
7.92,7.938208,0.019448502,0.002977653,0.359478475,,,,,,,,,330,6.561691385,0.005546015,0.10251036,,,,,
4.18,4.175071,-0.011751188,0.010733644,-0.217204342,,,,,,,,,331,6.431971639,-0.001231239,-0.022757741,,,,,
8.92,8.918725,0.002121301,0.00642621,0.039209303,,,,,,,,,332,7.739147542,-0.007855342,-0.145195055,,,,,
6.68,6.68269,0.001257311,0.001937494,0.023239638,,,,,,,,,333,6.342165661,0.287376339,5.311751417,,,,,
6.09,6.0884647,-0.004239911,0.002700487,-0.078368849,,,,,,,,,334,5.005054432,-0.000778132,-0.014382692,,,,,
8.59,8.591748,0.004432888,0.005030593,0.081935755,,,,,,,,,335,6.771238667,0.000216333,0.003998608,,,,,
10,9.997443,0.003167565,0.012767827,0.058548025,,,,,,,,,336,8.008565476,0.004798524,0.088694033,,,,,
5.68,5.6805716,-0.003016889,0.003708374,-0.055762986,,,,,,,,,337,7.000742833,0.004085167,0.075508614,,,,,
7,7.0062494,0.005506567,0.00186293,0.101781214,,,,,,,,,338,8.996431235,0.003543765,0.065501568,,,,,
7,7.0011234,0.000380567,0.00186293,0.007034243,,,,,,,,,339,7.659320006,-0.265989406,-4.916443743,,,,,
5.25,5.251156,-0.003359482,0.005186244,-0.062095355,,,,,,,,,340,7.000742833,-0.000336133,-0.006212959,,,,,
8.8,8.793407,-0.003455394,0.005889354,-0.063868155,,,,,,,,,341,4.186822188,-0.001460788,-0.027000629,,,,,
5.51,5.509254,-0.004700975,0.004241153,-0.086890969,,,,,,,,,342,4.486175448,-0.003549448,-0.065606603,,,,,
8.41,8.408698,0.000994844,0.004376299,0.018388301,,,,,,,,,343,6.601605153,-0.000730153,-0.013495866,,,,,
9.22,9.223412,0.007455041,0.007915148,0.137796056,,,,,,,,,344,5.833265119,-0.003506519,-0.064813116,,,,,
8.85,8.848557,0.001802395,0.006108966,0.03331477,,,,,,,,,345,6.302251893,-0.003275493,-0.060542928,,,,,
6.78,6.781691,0.000473891,0.001888561,0.008759209,,,,,,,,,346,7.659320006,0.001630694,0.030141111,,,,,
7.9,7.8939342,-0.004868414,0.002932449,-0.089985852,,,,,,,,,347,8.996431235,0.003543765,0.065501568,,,,,
8.49,8.489666,0.002135308,0.004657776,0.039468189,,,,,,,,,348,6.132618379,-0.003780379,-0.06987504,,,,,
7.89,7.8911767,0.002352528,0.002910196,0.043483205,,,,,,,,,349,8.337854062,0.000853938,0.015783851,,,,,
5.92,5.9238043,0.000733203,0.003070857,0.013552239,,,,,,,,,350,5.434127439,5.16E-05,0.000953041,,,,,
7,6.9995313,-0.001211533,0.00186293,-0.022393509,,,,,,,,,351,7.000742833,-0.010181833,-0.188197012,,,,,
9.22,9.223175,0.007218041,0.007915148,0.133415441,,,,,,,,,352,7.090548812,0.004208788,0.077793594,,,,,
5.54,5.543929,3.87E-05,0.00414224,0.000715304,,,,,,,,,353,7.918759498,0.019448502,0.359478475,,,,,
7.34,7.339183,-0.000826862,0.002045145,-0.015283386,,,,,,,,,354,4.186822188,-0.011751188,-0.217204342,,,,,
5.19,5.1802273,-0.01441753,0.005426711,-0.266487972,,,,,,,,,355,8.916603699,0.002121301,0.039209303,,,,,
5.82,5.8329945,0.009707823,0.003320179,0.179435593,,,,,,,,,356,6.681432689,0.001257311,0.023239638,,,,,
7,7.0022726,0.001529767,0.00186293,0.028275604,,,,,,,,,357,6.092704611,-0.004239911,-0.078368849,,,,,
6.48,6.478644,-0.003219849,0.002105261,-0.059514428,,,,,,,,,358,8.587315112,0.004432888,0.081935755,,,,,
9,8.991607,-0.004824235,0.006802755,-0.089169258,,,,,,,,,359,9.994275435,0.003167565,0.058548025,,,,,
8.62,8.620222,0.002971562,0.005146982,0.054925178,,,,,,,,,360,5.683588489,-0.003016889,-0.055762986,,,,,
7.57,7.572773,0.003258972,0.002321146,0.060237563,,,,,,,,,361,7.000742833,0.005506567,0.101781214,,,,,
7.11,7.108118,-0.002387696,0.001892406,-0.044133227,,,,,,,,,362,7.000742833,0.000380567,0.007034243,,,,,
6.06,6.065167,0.002397715,0.002760953,0.044318424,,,,,,,,,363,5.254515482,-0.003359482,-0.062095355,,,,,
6.44,6.434634,-0.007316081,0.002149999,-0.135227571,,,,,,,,,364,8.796862394,-0.003455394,-0.063868155,,,,,
8.43,8.427297,-0.00036304,0.00444527,-0.006710294,,,,,,,,,365,5.513954975,-0.004700975,-0.086890969,,,,,
7,7.007084,0.006341167,0.00186293,0.117207633,,,,,,,,,366,8.407703156,0.000994844,0.018388301,,,,,
8.64,8.640799,0.003591678,0.005225739,0.066387159,,,,,,,,,367,9.215956959,0.007455041,0.137796056,,,,,
8.25,8.250359,0.002310916,0.003858084,0.042714061,,,,,,,,,368,8.846754605,0.001802395,0.03331477,,,,,
6.38,6.3835526,0.001473171,0.002224097,0.027229512,,,,,,,,,369,6.781217109,0.000473891,0.008759209,,,,,
7,7.0043206,0.003577767,0.00186293,0.066130032,,,,,,,,,370,7.898802614,-0.004868414,-0.089985852,,,,,
7,6.999725,-0.001017833,0.00186293,-0.018813234,,,,,,,,,371,8.487530692,0.002135308,0.039468189,,,,,
5.96,5.9588914,-0.004093465,0.002977653,-0.075661997,,,,,,,,,372,7.888824172,0.002352528,0.043483205,,,,,
8.4,8.399351,0.001626286,0.004342163,0.030059627,,,,,,,,,373,5.923071097,0.000733203,0.013552239,,,,,
6.93,6.9295435,-0.001350239,0.001858853,-0.024957295,,,,,,,,,374,7.000742833,-0.001211533,-0.022393509,,,,,
7.62,7.6193075,-9.87E-05,0.002397457,-0.001825031,,,,,,,,,375,9.215956959,0.007218041,0.133415441,,,,,
7.42,7.420918,0.001080602,0.002127164,0.019973429,,,,,,,,,376,5.543890301,3.87E-05,0.000715304,,,,,
7.25,7.2711196,0.020915716,0.001970698,0.38659789,,,,,,,,,377,7.340009862,-0.000826862,-0.015283386,,,,,
5.71,5.7093196,-0.004204215,0.003621345,-0.077709054,,,,,,,,,378,5.19464483,-0.01441753,-0.266487972,,,,,
4.28,4.27722,-0.009386608,0.010102186,-0.173498375,,,,,,,,,379,5.823286677,0.009707823,0.179435593,,,,,
9.7,9.691978,-0.002944175,0.010733644,-0.054418975,,,,,,,,,380,7.000742833,0.001529767,0.028275604,,,,,
5.47,5.478505,0.004463793,0.004376299,0.082507005,,,,,,,,,381,6.481863849,-0.003219849,-0.059514428,,,,,
7.41,7.408158,-0.001700956,0.002116096,-0.031439797,,,,,,,,,382,8.996431235,-0.004824235,-0.089169258,,,,,
5.6,5.5978923,-0.005868653,0.003950705,-0.108473871,,,,,,,,,383,8.617250438,0.002971562,0.054925178,,,,,
5.68,5.674664,-0.008924489,0.003708374,-0.164956745,,,,,,,,,384,7.569514028,0.003258972,0.060237563,,,,,
6.02,6.057008,0.034152483,0.002844837,0.631261089,,,,,,,,,385,7.110505696,-0.002387696,-0.044133227,,,,,
6.48,6.480219,-0.001644849,0.002105261,-0.030402746,,,,,,,,,386,6.062769285,0.002397715,0.044318424,,,,,
4.82,4.8223915,-0.003050976,0.007094951,-0.056393046,,,,,,,,,387,6.441950081,-0.007316081,-0.135227571,,,,,
6.63,6.618302,-0.013238479,0.001970698,-0.244694853,,,,,,,,,388,8.42766004,-0.00036304,-0.006710294,,,,,
5.83,5.8339353,0.000670181,0.003294198,0.012387366,,,,,,,,,389,7.000742833,0.006341167,0.117207633,,,,,
6.38,6.3739142,-0.008165229,0.002224097,-0.150922889,,,,,,,,,390,8.637207322,0.003591678,0.066387159,,,,,
8.39,8.389463,0.001716728,0.00430826,0.031731322,,,,,,,,,391,8.248048084,0.002310916,0.042714061,,,,,
7.74,7.7387652,-0.000382342,0.00260437,-0.007067057,,,,,,,,,392,6.382079429,0.001473171,0.027229512,,,,,
4.61,4.6103153,-0.005579894,0.008183693,-0.103136571,,,,,,,,,393,7.000742833,0.003577767,0.066130032,,,,,
7.29,7.6524014,0.362283748,0.002001455,6.696310563,,,,,,,,,394,7.000742833,-0.001017833,-0.018813234,,,,,
8.31,8.3099165,0.001997764,0.004045424,0.036925882,,,,,,,,,395,5.962984865,-0.004093465,-0.075661997,,,,,
6.82,6.8195634,-0.001567477,0.001875513,-0.028972636,,,,,,,,,396,8.397724714,0.001626286,0.030059627,,,,,
7,7.003722,0.002979167,0.00186293,0.055065745,,,,,,,,,397,6.930893739,-0.001350239,-0.024957295,,,,,
9.7,9.699499,0.004576825,0.010733644,0.084596236,,,,,,,,,398,7.619406238,-9.87E-05,-0.001825031,,,,,
5.07,5.0667005,-0.008203026,0.00593281,-0.151621518,,,,,,,,,399,7.419837398,0.001080602,0.019973429,,,,,
7,6.9992805,-0.001462333,0.00186293,-0.027029197,,,,,,,,,400,7.250203884,0.020915716,0.38659789,,,,,
7,7.007111,0.006368167,0.00186293,0.11770669,,,,,,,,,401,5.713523815,-0.004204215,-0.077709054,,,,,
5.72,5.719389,-0.004113257,0.003592801,-0.076027822,,,,,,,,,402,4.286606608,-0.009386608,-0.173498375,,,,,
8.92,8.912277,-0.004326699,0.00642621,-0.079972997,,,,,,,,,403,9.694922175,-0.002944175,-0.054418975,,,,,
4.12,4.121003,-0.005948536,0.011123704,-0.1099504,,,,,,,,,404,5.474041207,0.004463793,0.082507005,,,,,
7.2,7.2011266,0.000814926,0.001937494,0.01506278,,,,,,,,,405,7.409858956,-0.001700956,-0.031439797,,,,,
6.47,6.4737663,0.001880893,0.002116096,0.034765685,,,,,,,,,406,5.603760953,-0.005868653,-0.108473871,,,,,
5.42,5.4203205,-0.003828497,0.004550475,-0.070764427,,,,,,,,,407,5.683588489,-0.008924489,-0.164956745,,,,,
6.44,6.629542,0.187591919,0.002149999,3.467375375,,,,,,,,,408,6.022855517,0.034152483,0.631261089,,,,,
5.07,5.0710335,-0.003870026,0.00593281,-0.071532048,,,,,,,,,409,6.481863849,-0.001644849,-0.030402746,,,,,
7.07,7.07199,0.001398073,0.001878425,0.025841423,,,,,,,,,410,4.825442476,-0.003050976,-0.056393046,,,,,
7,6.994198,-0.006544833,0.00186293,-0.120972132,,,,,,,,,411,6.631540479,-0.013238479,-0.244694853,,,,,
6.75,6.7536964,0.002414617,0.001900794,0.044630827,,,,,,,,,412,5.833265119,0.000670181,0.012387366,,,,,
7.81,8.138337,0.329340364,0.002740565,6.087397982,,,,,,,,,413,6.382079429,-0.008165229,-0.150922889,,,,,
5.24,5.2378955,-0.00664154,0.005225739,-0.122759626,,,,,,,,,414,8.387746272,0.001716728,0.031731322,,,,,
4.63,4.623,-0.012852078,0.008075576,-0.237552766,,,,,,,,,415,7.739147542,-0.000382342,-0.007067057,,,,,
7.28,7.2806597,0.00052049,0.001993416,0.00962054,,,,,,,,,416,4.615895194,-0.005579894,-0.103136571,,,,,
7,7.0062833,0.005540467,0.00186293,0.102407808,,,,,,,,,417,7.290117652,0.362283748,6.696310563,,,,,
5.15,5.1498637,-0.004867362,0.005591683,-0.089966415,,,,,,,,,418,8.307918736,0.001997764,0.036925882,,,,,
7.82,7.71414,-0.104835078,0.002760953,-1.937730419,,,,,,,,,419,6.821130877,-0.001567477,-0.028972636,,,,,
5.32,5.3197403,-0.004624276,0.004916301,-0.085473311,,,,,,,,,420,7.000742833,0.002979167,0.055065745,,,,,
8.57,8.569264,0.001905772,0.004954166,0.035225535,,,,,,,,,421,9.694922175,0.004576825,0.084596236,,,,,
7,7.0000978,-0.000645033,0.00186293,-0.011922545,,,,,,,,,422,5.074903526,-0.008203026,-0.151621518,,,,,
9.05,9.048436,0.002112555,0.007045669,0.039047644,,,,,,,,,423,7.000742833,-0.001462333,-0.027029197,,,,,
