Molecule ChEMBL ID,Canonical_Smiles,Molecule Name,Molecular Weight,#RO5 Violations,Smiles,pKi
CHEMBL190461,CCCCCc1cc(O)c(c(c1)O)[C@@H]1C=C(C)CC[C@H]1C(=C)C,CANNABIDIOL,314.47,1,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,5.19
CHEMBL2105755,O=C(C1=C(O)[C@H]2[C@]34[C@](C1)(O)[C@@H](Cc1c4c(O2)c(O)cc1)N(CC3)CC1CC1)NC(c1onc(n1)c1ccccc1)(C)C,NALDEMEDINE,570.65,1,CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,9.04
CHEMBL270190,OC(=O)CNC(=O)[C@@H](Cc1ccccc1)CN1CC[C@@]([C@H](C1)C)(C)c1cccc(c1)O,ALVIMOPAN,424.54,0,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,7.92
CHEMBL296419,COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2,ASTEMIZOLE,458.58,1,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,5.34
CHEMBL33986,Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CCC1)O,BUTORPHANOL,327.47,0,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,7.92
CHEMBL398707,O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,HYDROMORPHONE,285.34,0,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,7.42
CHEMBL411,CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O,DIETHYLSTILBESTROL,268.36,0,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,6.02
CHEMBL426084,O=C1CC[C@@]2([C@@]3(C1)CCN([C@@H]2Cc1c3c(O)c(cc1)C(=O)N)CC1CC1)O,SAMIDORPHAN,370.45,0,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,8.59
CHEMBL428647,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,PACLITAXEL,853.92,2,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,5.83
CHEMBL485,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,CODEINE,299.37,0,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,4.28
CHEMBL511142,CO[C@@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,BUPRENORPHINE,467.65,0,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,8.21
CHEMBL584,O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,NELFINAVIR,567.8,1,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,4.63
CHEMBL592,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C,LEVORPHANOL,257.38,0,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,8.38
CHEMBL596,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,FENTANYL,336.48,0,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,5.99
CHEMBL633,CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN(CC)CC)cccc2,AMIODARONE,645.32,2,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.55
CHEMBL70,O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,MORPHINE,285.34,0,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,6.15
CHEMBL71,CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,CHLORPROMAZINE,318.87,0,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.13
CHEMBL726,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,FLUPHENAZINE,437.53,0,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.07
CHEMBL787,OC(=O)CC1(CS[C@@H](c2cccc(c2)/C=C/c2ccc3c(n2)cc(cc3)Cl)CCc2ccccc2C(O)(C)C)CC1,MONTELUKAST,586.2,2,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,5.77
CHEMBL80,C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O,NALOXONE,327.38,0,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,5.82
CHEMBL808,Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,ECONAZOLE,381.69,1,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,6.29
CHEMBL81,Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O,RALOXIFENE,473.59,1,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,5.63
CHEMBL83,CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,TAMOXIFEN,371.52,1,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.33
CHEMBL841,Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,LOPERAMIDE,477.05,1,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,6.5
CHEMBL895,O[C@H]1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CCC2)ccc1O)O,NALBUPHINE,357.45,0,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,6.18
CHEMBL91,Clc1ccc(c(c1)Cl)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,MICONAZOLE,416.13,1,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.92
CHEMBL963,O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O)O,OXYMORPHONE,301.34,0,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,6.84
CHEMBL982,C=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,NALMEFENE,339.44,0,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.8
