CHEMBL ID,Exp.pKi,Pred.pKi
CHEMBL3798200,5.24,5.2401967
CHEMBL119692,5.24,5.2378955
CHEMBL188411,5.24,5.222631
CHEMBL3704609,5.25,5.251156
CHEMBL332927,5.26,5.256297
CHEMBL3665424,5.26,5.2617817
CHEMBL514489,5.3,5.303633
CHEMBL3647958,5.32,5.3197403
CHEMBL3695219,5.35,5.347288
CHEMBL233502,5.36,5.360122
CHEMBL233493,5.36,5.360734
CHEMBL2381584,5.36,5.360362
CHEMBL3323515,5.37,5.3660407
CHEMBL498116,5.37,5.371931
CHEMBL4460695,5.39,5.391299
CHEMBL3704614,5.4,5.39694
CHEMBL188920,5.42,5.4203205
CHEMBL398794,5.43,5.4212484
CHEMBL233955,5.43,5.430332
CHEMBL515842,5.43,5.434179
CHEMBL545783,5.43,5.4269204
CHEMBL2418735,5.45,5.449043
CHEMBL457389,5.46,5.4631968
CHEMBL319589,5.47,5.478505
CHEMBL4113221,5.49,5.4878807
CHEMBL3330667,5.49,5.4870024
CHEMBL566557,5.51,5.8795576
CHEMBL226508,5.51,5.509254
CHEMBL4111642,5.52,5.5182476
CHEMBL374678,5.54,5.543929
CHEMBL258098,5.55,5.549439
CHEMBL243301,5.56,5.5614986
CHEMBL4078954,5.56,5.561405
CHEMBL4117662,5.56,5.5614986
CHEMBL568076,5.57,5.5722895
CHEMBL237293,5.57,5.5697317
CHEMBL474283,5.58,5.5826387
CHEMBL239824,5.58,5.579786
CHEMBL1852475,5.59,5.5966425
CHEMBL562340,5.59,5.5875797
CHEMBL241085,5.6,5.601566
CHEMBL455906,5.6,5.5978923
CHEMBL398089,5.61,5.6111593
CHEMBL238305,5.62,5.624568
CHEMBL235155,5.63,5.6289034
CHEMBL241086,5.64,5.647994
CHEMBL517167,5.64,5.6418667
CHEMBL237071,5.67,5.6696773
CHEMBL239043,5.67,5.669959
CHEMBL379717,5.68,5.6805716
CHEMBL186154,5.68,5.674664
CHEMBL3647961,5.69,5.690361
CHEMBL3698903,5.71,5.7093196
CHEMBL47512,5.72,5.7232175
CHEMBL442090,5.72,5.705542
CHEMBL509054,5.72,5.719389
CHEMBL299660,5.74,5.74259
CHEMBL2112344,5.75,5.743784
CHEMBL239822,5.75,5.749379
CHEMBL56357,5.77,5.764473
CHEMBL73226,5.79,5.7898874
CHEMBL213737,5.8,5.801421
CHEMBL401615,5.82,5.8329945
CHEMBL4073963,5.83,5.8297586
CHEMBL363718,5.83,5.8339353
CHEMBL391082,5.85,5.8539715
CHEMBL3698817,5.86,5.8589053
CHEMBL440765,5.87,5.869208
CHEMBL192520,5.89,5.8879285
CHEMBL393807,5.89,5.88826
CHEMBL392798,5.91,5.9203553
CHEMBL233326,5.92,5.9238043
CHEMBL363324,5.93,5.9293027
CHEMBL434063,5.95,5.950743
CHEMBL189683,5.95,5.9414005
CHEMBL1455766,5.96,5.9588914
CHEMBL585536,5.98,5.484439
CHEMBL127968,6,5.9978337
CHEMBL220248,6.02,6.057008
CHEMBL4203753,6.03,6.037184
CHEMBL387248,6.05,6.288346
CHEMBL1824516,6.06,6.065167
CHEMBL59314,6.06,6.0610466
CHEMBL566527,6.09,5.8795576
CHEMBL473253,6.09,6.0884647
CHEMBL299114,6.09,6.094447
CHEMBL511649,6.1,6.099593
CHEMBL3698827,6.12,6.1153226
CHEMBL551072,6.12,6.1205425
CHEMBL4078930,6.13,6.128838
CHEMBL428033,6.13,6.1341033
CHEMBL2114226,6.13,6.124484
CHEMBL88241,6.13,6.128838
CHEMBL515257,6.14,6.1387286
CHEMBL401451,6.14,6.1397805
CHEMBL495461,6.14,6.137825
CHEMBL218520,6.15,6.1589065
CHEMBL108894,6.2,6.2010293
CHEMBL256834,6.21,6.238975
CHEMBL1824509,6.22,6.2252984
CHEMBL365228,6.22,6.22028
CHEMBL2386820,6.26,6.2625017
CHEMBL219317,6.27,6.2742515
CHEMBL473904,6.27,6.283638
CHEMBL217998,6.29,6.2976813
CHEMBL237505,6.3,6.2989764
CHEMBL493454,6.32,6.3205423
CHEMBL377643,6.32,6.3201437
CHEMBL189243,6.33,6.332876
CHEMBL58059,6.34,6.3413343
CHEMBL1739350,6.34,6.629542
CHEMBL27699,6.35,6.3505144
CHEMBL4094512,6.37,6.364832
CHEMBL277863,6.37,6.369089
CHEMBL108068,6.38,6.3771725
CHEMBL290855,6.38,6.3788753
CHEMBL298590,6.38,6.376644
CHEMBL96785,6.38,6.383465
CHEMBL283910,6.38,6.3835526
CHEMBL1417,6.38,6.3739142
CHEMBL298688,6.39,6.3863873
CHEMBL3086759,6.39,6.383559
CHEMBL439038,6.41,6.4121227
CHEMBL475310,6.42,6.418818
CHEMBL473701,6.42,6.411056
CHEMBL427683,6.43,6.4307404
CHEMBL1672180,6.44,6.434634
CHEMBL373641,6.44,6.629542
CHEMBL390912,6.44,6.4364786
CHEMBL88168,6.44,6.445135
CHEMBL2178341,6.47,6.4737663
CHEMBL104310,6.48,6.4797273
CHEMBL560200,6.48,6.478644
CHEMBL523204,6.48,6.480219
CHEMBL150052,6.49,6.496213
CHEMBL27729,6.5,6.4984446
CHEMBL289137,6.51,6.5120416
CHEMBL235743,6.52,6.5196795
CHEMBL414889,6.52,6.5200043
CHEMBL1187601,6.55,6.5479016
CHEMBL262420,6.55,6.5463
CHEMBL26987,6.55,6.288346
CHEMBL522143,6.56,6.5672374
CHEMBL437372,6.57,6.5736747
CHEMBL138036,6.57,6.570281
CHEMBL387016,6.57,6.573852
CHEMBL471049,6.59,6.5897417
CHEMBL55392,6.6,6.600875
CHEMBL895,6.62,6.6244187
CHEMBL437949,6.63,6.618302
CHEMBL337341,6.66,6.6620665
CHEMBL219012,6.66,6.658106
CHEMBL461227,6.66,6.6569653
CHEMBL237074,6.68,6.681504
CHEMBL213880,6.68,6.68269
CHEMBL2386892,6.68,6.685627
CHEMBL1081084,6.7,6.694124
CHEMBL4114477,6.73,6.731043
CHEMBL149280,6.75,6.7486196
CHEMBL191987,6.75,6.7487087
CHEMBL4248801,6.75,6.7536964
CHEMBL4115338,6.76,6.762266
CHEMBL236506,6.76,6.7604537
CHEMBL401508,6.77,6.7740426
CHEMBL476603,6.77,6.771455
CHEMBL362741,6.78,6.781691
CHEMBL151921,6.79,6.7904477
CHEMBL4069480,6.8,6.800614
CHEMBL312021,6.8,6.799226
CHEMBL506290,6.8,6.811272
CHEMBL214040,6.81,6.8120337
CHEMBL1739349,6.82,6.8211303
CHEMBL1921842,6.82,6.629542
CHEMBL209152,6.82,6.8195634
CHEMBL298027,6.82,6.8182354
CHEMBL1202425,6.82,6.8211303
CHEMBL279967,6.82,6.8166833
CHEMBL89307,6.82,6.8211303
CHEMBL237295,6.84,6.842263
CHEMBL384336,6.85,6.8638325
CHEMBL257661,6.85,6.8512034
CHEMBL1672177,6.86,6.629542
CHEMBL376690,6.86,6.8700027
CHEMBL3596367,6.87,6.8689084
CHEMBL3598303,6.87,6.8691754
CHEMBL106910,6.87,6.8689084
CHEMBL2386894,6.89,6.890395
CHEMBL415284,6.92,6.8886023
CHEMBL575508,6.93,6.9295435
CHEMBL4245818,6.94,6.9415574
CHEMBL392269,6.96,6.957728
CHEMBL56695,6.96,6.957514
CHEMBL2373217,6.99,6.9893665
CHEMBL331883,6.99,6.9893665
CHEMBL3930802,7,6.9950867
CHEMBL3991471,7,7.0061507
CHEMBL3990170,7,7.0004067
CHEMBL3973434,7,6.995496
CHEMBL3990541,7,7.0132937
CHEMBL3913816,7,6.9995313
CHEMBL3929973,7,6.9981904
CHEMBL3991141,7,7.0003657
CHEMBL3928220,7,6.9974446
CHEMBL3960780,7,7.004663
CHEMBL3990174,7,7.00381
CHEMBL3990488,7,7.009711
CHEMBL3941359,7,7.0000186
CHEMBL3916056,7,6.9943104
CHEMBL3990491,7,7.0064335
CHEMBL3965427,7,7.0000978
CHEMBL258294,7,7.0003657
CHEMBL3959422,7,7.0024805
CHEMBL3898530,7,6.9992023
CHEMBL3929089,7,6.9967713
CHEMBL3949382,7,7.000743
CHEMBL3901553,7,6.9992805
CHEMBL3908846,7,7.0000978
CHEMBL3948566,7,7.025718
CHEMBL3907179,7,6.9974446
CHEMBL3991376,7,7.004368
CHEMBL3970586,7,6.998677
CHEMBL3934968,7,6.999793
CHEMBL3990342,7,7.003722
CHEMBL3991374,7,6.9993978
CHEMBL3940352,7,6.9995313
CHEMBL3964041,7,7.0012054
CHEMBL3949391,7,7.0001216
CHEMBL3972035,7,7.0002933
CHEMBL3983302,7,6.998505
CHEMBL3972887,7,7.0015655
CHEMBL3991373,7,6.9993978
CHEMBL3921767,7,6.998408
CHEMBL3979596,7,7.004828
CHEMBL3954319,7,7.0004067
CHEMBL3896588,7,6.990561
CHEMBL3991225,7,7.0062494
CHEMBL3974425,7,7.0011234
CHEMBL3990256,7,6.9995313
CHEMBL3955853,7,7.0022726
CHEMBL3990363,7,7.007084
CHEMBL3890980,7,7.0043206
CHEMBL3914215,7,6.999725
CHEMBL3978967,7,7.003722
CHEMBL3908840,7,6.9992805
CHEMBL3990460,7,7.007111
CHEMBL3965695,7,6.994198
CHEMBL3990869,7,7.0062833
CHEMBL3920943,7,7.0000978
CHEMBL3929334,7,7.000991
CHEMBL3951949,7,7.0085497
CHEMBL3976888,7,6.9947877
CHEMBL3990235,7,7.0012054
CHEMBL3990874,7,6.9980593
CHEMBL3990935,7,7.003765
CHEMBL3990825,7,7.000177
CHEMBL3921673,7,6.9993343
CHEMBL3904332,7,7.0011234
CHEMBL117183,7.01,7.016305
CHEMBL236253,7.03,7.0278935
CHEMBL4211113,7.03,7.0278935
CHEMBL301701,7.03,7.029455
CHEMBL219599,7.05,7.044815
CHEMBL232345,7.07,7.07199
CHEMBL3695671,7.09,7.0947576
CHEMBL413703,7.11,7.110424
CHEMBL512150,7.11,7.103166
CHEMBL113703,7.11,7.108851
CHEMBL241823,7.11,7.113147
CHEMBL12391,7.11,7.108118
CHEMBL4557264,7.12,7.1200466
CHEMBL2177697,7.12,7.1172514
CHEMBL255354,7.13,7.3933306
CHEMBL136196,7.14,7.130537
CHEMBL237066,7.15,7.144215
CHEMBL276959,7.16,7.15197
CHEMBL375119,7.17,7.1834645
CHEMBL518083,7.17,7.1859856
CHEMBL114123,7.17,7.178706
CHEMBL203307,7.19,7.1863265
CHEMBL4569252,7.2,7.193761
CHEMBL2111836,7.2,7.2011266
CHEMBL157301,7.2,7.193002
CHEMBL373707,7.22,7.2368116
CHEMBL2397015,7.24,7.268348
CHEMBL468469,7.25,7.2528715
CHEMBL1766023,7.25,7.2711196
CHEMBL120758,7.27,7.2619476
CHEMBL1766022,7.27,7.2697306
CHEMBL140278,7.28,7.2803226
CHEMBL558140,7.28,7.2803226
CHEMBL299709,7.28,7.2711196
CHEMBL1196093,7.28,7.2806597
CHEMBL555891,7.28,7.2711196
CHEMBL70,7.29,7.6524014
CHEMBL428038,7.3,7.3020053
CHEMBL231253,7.3,7.3101873
CHEMBL963,7.3,7.3067265
CHEMBL296282,7.3,7.298463
CHEMBL545208,7.31,7.308872
CHEMBL606644,7.34,7.339183
CHEMBL4564309,7.35,7.350072
CHEMBL91231,7.38,7.388683
CHEMBL2397021,7.4,7.400672
CHEMBL595233,7.41,7.4138284
CHEMBL2113311,7.41,7.4088407
CHEMBL2386896,7.41,7.4086084
CHEMBL198238,7.41,7.408158
CHEMBL610018,7.42,7.417807
CHEMBL398707,7.42,7.420918
CHEMBL389072,7.46,7.460116
CHEMBL2386893,7.48,7.4765067
CHEMBL443326,7.49,7.491852
CHEMBL294168,7.49,7.4897356
CHEMBL3962054,7.5,7.5007973
CHEMBL3990727,7.5,7.494122
CHEMBL4534307,7.51,7.5121713
CHEMBL327490,7.54,7.543447
CHEMBL2386822,7.54,7.534784
CHEMBL233570,7.54,7.5299573
CHEMBL238017,7.55,7.578328
CHEMBL575451,7.55,7.550629
CHEMBL242047,7.57,7.5715985
CHEMBL2115245,7.57,7.572773
CHEMBL401245,7.6,7.71414
CHEMBL3086750,7.6,7.6127625
CHEMBL218404,7.6,7.578328
CHEMBL2386901,7.62,7.6117344
CHEMBL13403,7.62,7.6193075
CHEMBL242968,7.64,7.6418324
CHEMBL3695668,7.64,7.6394906
CHEMBL1187795,7.64,7.638787
CHEMBL521543,7.64,7.653493
CHEMBL472843,7.64,7.6394906
CHEMBL232385,7.64,7.640011
CHEMBL403633,7.66,7.3933306
CHEMBL416647,7.66,7.6609507
CHEMBL422563,7.68,7.681159
CHEMBL270918,7.7,7.7058225
CHEMBL80,7.72,7.7212195
CHEMBL4521187,7.74,7.741063
CHEMBL551536,7.74,7.7404914
CHEMBL3139213,7.74,7.744262
CHEMBL473699,7.74,7.7428694
CHEMBL556439,7.74,7.7312922
CHEMBL495278,7.74,7.7387652
CHEMBL550063,7.77,7.767694
CHEMBL4482942,7.8,7.8005524
CHEMBL165410,7.8,7.7813025
CHEMBL3409114,7.8,7.7924147
CHEMBL521854,7.81,8.138337
CHEMBL607396,7.82,7.818748
CHEMBL3086751,7.82,7.71414
CHEMBL4083911,7.84,7.8458853
CHEMBL517779,7.85,7.8599644
CHEMBL64933,7.88,7.877827
CHEMBL201038,7.89,7.8893332
CHEMBL3086303,7.89,7.8830047
CHEMBL297292,7.89,7.8911767
CHEMBL3910689,7.9,7.8939342
CHEMBL271797,7.91,7.910564
CHEMBL112035,7.91,7.912371
CHEMBL3786675,7.92,7.917129
CHEMBL2367918,7.92,7.917129
CHEMBL52399,7.92,7.938208
CHEMBL410907,7.93,7.9300923
CHEMBL285563,7.96,7.9594517
CHEMBL409938,7.96,7.9632893
CHEMBL603428,7.96,7.9446983
CHEMBL561138,7.96,7.6524014
CHEMBL4551066,8,7.998147
CHEMBL561805,8,7.993086
CHEMBL3786083,8.01,8.002094
CHEMBL48390,8.01,8.013364
CHEMBL297756,8.02,8.029419
CHEMBL982,8.03,8.030758
CHEMBL1066,8.03,8.034098
CHEMBL3086755,8.04,8.041121
CHEMBL595245,8.05,8.050929
CHEMBL392057,8.07,8.063702
CHEMBL411916,8.07,8.074089
CHEMBL31605,8.07,8.070437
CHEMBL4081053,8.08,8.067349
CHEMBL438413,8.09,8.084607
CHEMBL329719,8.09,8.089968
CHEMBL4475360,8.1,8.099412
CHEMBL4543425,8.17,8.169033
CHEMBL2113379,8.18,8.17995
CHEMBL435898,8.19,8.190372
CHEMBL67893,8.19,8.194833
CHEMBL4474822,8.2,8.20568
CHEMBL3220705,8.22,8.21971
CHEMBL4443759,8.23,8.22962
CHEMBL429929,8.24,8.246725
CHEMBL3596370,8.25,8.251535
CHEMBL420995,8.25,8.250359
CHEMBL416765,8.26,8.258069
CHEMBL109040,8.26,8.253537
CHEMBL58646,8.28,8.278967
CHEMBL3906031,8.3,8.306677
CHEMBL3275494,8.3,8.292336
CHEMBL2112373,8.31,8.307275
CHEMBL3545624,8.31,8.3099165
CHEMBL391623,8.34,8.346963
CHEMBL562280,8.34,8.338708
CHEMBL384915,8.38,8.38012
CHEMBL370029,8.38,8.385798
CHEMBL328269,8.39,8.389463
CHEMBL4459343,8.4,8.406201
CHEMBL4069933,8.4,8.399351
CHEMBL433272,8.4,8.388789
CHEMBL494854,8.41,8.4110775
CHEMBL416680,8.41,8.138337
CHEMBL3139491,8.41,8.408698
CHEMBL3632690,8.43,8.429469
CHEMBL428544,8.43,8.427297
CHEMBL593214,8.44,8.438007
CHEMBL605735,8.46,8.456657
CHEMBL4060795,8.49,8.489666
CHEMBL473362,8.51,8.501995
CHEMBL4105306,8.54,8.542153
CHEMBL607127,8.54,8.546027
CHEMBL410122,8.57,8.570277
CHEMBL436273,8.57,8.569264
CHEMBL426084,8.59,8.59522
CHEMBL3262090,8.59,8.585109
CHEMBL93731,8.59,8.591748
CHEMBL4440537,8.62,8.620222
CHEMBL4594673,8.62,8.615913
CHEMBL610526,8.62,8.620222
CHEMBL3787663,8.64,8.640799
CHEMBL610261,8.66,8.664848
CHEMBL2113381,8.68,8.683328
CHEMBL4516674,8.68,8.681589
CHEMBL3908268,8.7,8.695878
CHEMBL4598234,8.72,8.719771
CHEMBL3262089,8.72,8.720634
CHEMBL416788,8.74,8.741286
CHEMBL222597,8.74,8.736149
CHEMBL101519,8.74,8.740305
CHEMBL222486,8.77,8.768297
CHEMBL3137313,8.8,8.8020115
CHEMBL1834409,8.8,8.799696
CHEMBL584727,8.8,8.793102
CHEMBL4067358,8.8,8.793407
CHEMBL4467513,8.8,8.808379
CHEMBL448428,8.82,8.817849
CHEMBL3086752,8.82,8.804105
CHEMBL409458,8.85,8.84565
CHEMBL378753,8.85,8.848557
CHEMBL4471516,8.89,8.891138
CHEMBL3919761,8.89,8.884943
CHEMBL3262361,8.92,8.918614
CHEMBL562873,8.92,8.918725
CHEMBL464230,8.92,8.912277
CHEMBL3596364,8.96,8.954836
CHEMBL443311,8.96,8.97087
CHEMBL376355,8.96,8.964535
CHEMBL607069,9,8.999975
CHEMBL301804,9,8.992555
CHEMBL3759238,9,8.999975
CHEMBL1202427,9,8.999975
CHEMBL432072,9,8.999975
CHEMBL300033,9,8.991607
CHEMBL3287467,9.05,9.048828
CHEMBL4103328,9.05,9.051101
CHEMBL232548,9.05,9.048436
CHEMBL4598103,9.1,9.103316
CHEMBL353876,9.1,9.101109
CHEMBL1169585,9.15,9.151322
CHEMBL4462756,9.22,9.211536
CHEMBL308928,9.22,9.223412
CHEMBL385482,9.22,9.223175
CHEMBL607016,9.22,9.223793
CHEMBL2364732,9.3,9.300627
CHEMBL477154,9.3,9.300627
CHEMBL90667,9.3,9.300957
CHEMBL434018,9.4,9.397094
CHEMBL3309515,9.4,9.410881
CHEMBL610012,9.4,9.397389
CHEMBL2338744,9.52,9.51647
CHEMBL367497,9.52,9.513374
CHEMBL353979,9.52,9.521998
CHEMBL2113675,9.52,9.514162
CHEMBL226217,9.7,9.691978
CHEMBL2113671,9.7,9.699499
CHEMBL567175,10,9.997443
CHEMBL610046,10,9.989978
